283	abaar	abaar	NOUN	m.dh	Gender=Fem|Number=Sing	0	ROOT	_	FERRANDI=YES|FFORM=abar|SENSE=283|DEFINITION="283=(-ro, m.l) Dhibaato ballaaran oo roob la'aani keentay."|SYNONYM="omos"|ANTONYM="barwaaqo"|ITALIAN_TRANSLATION="Siccità, carestia."|ENGLISH_TRANSLATION="drought - "
284	abaaro	abaar	NOUN	m.dh	Gender=Fem|Number=Plur	0	ROOT	_	_
45214	xagaa	xagaa	VERB	f.g1		0	ROOT	_	FERRANDI=YES|FFORM=agai|SENSE=3_45214, 1_45215, 2_45216|DEFINITION="3_45214=(-gay, -gtay) Ciddiyaha, ilkaha iwm cid wax ku yeelid (xagasho). ld xago.|1_45215=(-aayo, m.dh) 1. Afarta nur oo sanada midkood; wuxuu u dhexeeyaa guga iyo dayrta; xilliga xagaayadu da'do. ld xa-gaay.|2_45216=(-aayo, m.dh) (c.fal.) Loolka dhexe, waa xilliga ku xiga guga, xiddigis ahaanna waxa loo tixgeliyaa inuu ku beegan yahay kubbad badhka min hornaqa xagaaga (21 juun) ilaa caano maallada isle eg ee dayrta (21 sebtember)."|SYNONYM="xago, xa-gaay"|ITALIAN_TRANSLATION="La seconda stagione dell'anno fra autunno e primavera,  ,  "|ENGLISH_TRANSLATION=" ,  "
1720	aroos	aroos	NOUN	m.l	Gender=Masc|Number=Sing	0	ROOT	_	FERRANDI=YES|FFORM=aros|SENSE=1_1720, 2_1721|DEFINITION="1_1720=(-syo, m.dh) 1. ld aroosid. Ciyaaro iyo damaashaad loo sameeyo laba qof oo isguursaday. 2. Toddabada beri ee ugu horreysa aqal-galka. 3. A. ah: qof ku jira toddobaadkii ugu horreeyey aqalgalkiisa.|2_1721=(-say, -stay) 1. (f.g) Laba qof oo isguursaday xaflad iyo damaashaad samayn. 2. (f.mg) Nin, naag guursasho."|SYNONYM="aroosid"|ANTONYM="furriin"|ITALIAN_TRANSLATION="1. Sposo. 2. vr. di aroosid. - 1. tr. Sposare qn. 2. it. Sposarsi.,  "|ENGLISH_TRANSLATION="bridegroom - bridegroom -  - ,  "
1721	aroosyo	aroos	NOUN	m.l	Gender=Masc|Number=Plur	0	ROOT	_	_
34488	qaaddi	qaaddi	NOUN	m.l	Gender=Masc	0	ROOT	_	FERRANDI=YES|FFORM=cadi|SENSE=34488|DEFINITION="34488=ld qaalli."
10017	dawaco	dawaco	NOUN	m.dh	Gender=Fem|Number=Sing	0	ROOT	_	FERRANDI=YES|FFORM=daua|SENSE=10017|DEFINITION="10017=(-ooyin, m.l) 1. Dugaag hilib ku noolka ka mid ah, eyga u eg kase yar oo ariga laaya. 2. Dawacada midkeeda dheddig. ld dacawo, dayo_1 (2)."|SYNONYM="dayo_1"|VARIANT="dacawo"|ITALIAN_TRANSLATION="vr. dacawo, dawo_1, dayo_1 - 1. Sciacallo femmina. 2. co. Sciacallo."|ENGLISH_TRANSLATION="jackal, fox"
10018	dawacooyin	dawaco	NOUN	m.dh	Gender=Fem|Number=Plur	0	ROOT	_	_
18002	galool	galool	NOUN	m.dh	Gender=Fem	0	ROOT	_	FERRANDI=YES|FFORM=galol|SENSE=2_18002, 1_18001, 3_18003|DEFINITION="2_18002=1. Qayb ka mid ah mindhicirta nafleyda. 2. Qayb ka mid ah debinka ugaarta loo dhigo.|1_18001=(-llo, m.dh) 1. Geed weyn, qaydarka la bah ah, laf adag, mayrax adag iyo asal wanaagsan leh. 2. Duub wareegsan oo liifad, tubaako iwm ka sameysan. 3. Xidid hab gaar ah loo wareejiyay oo sagaarada lagu dabo.|3_18003=(-oolay, -ooshay) Xarig iwm dhawr jeer isku wareejin si duub looga dhigo."|ITALIAN_TRANSLATION="(-Ilo,/) - 1 . Tipo di acacia i cui rami vengono utilizzati per vari usi: dalla corteccia si ricavano corde, materiale da basto o tintura per concia, o una bevanda simile al tè; la resina viene impiegata contro la diarrea. 2. Rotolo di qs. - - 1. Parte dell'intestino. 2. Parte di un tipo di trappola per gli animali, costituita da un cerchio di legno che tiene teso il cappio, e che salta via quando l'animale ci mette la zampa, facendo stringere il cappio stesso. - 1 (-oolay, -ooshay) - Curvare qs. arcuare qs.,  ,  "|ENGLISH_TRANSLATION=" ,  "
31691	midig	midig	NOUN	m.dh	Gender=Fem|Number=Sing	0	ROOT	_	FERRANDI=YES|FFORM=midic|SENSE=31691|DEFINITION="31691=(-gyo, m.l/dh) 1. Qof wejigiisu waqooyi u jeedo dhiniciisa bari xiga. 2. Labada gamcood ee qof, midda aan bidixda ahayn ee badanaa la adeegsado."
31692	midigyo	midig	NOUN	m.dh	Gender=Fem|Number=Plur	0	ROOT	_	_
